ImageA,ImageB,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72
hist_TCIA-0011_slice1.png,hist_TCIA-0011_slice1.png,-0.97911792100334,-1.0226243259993202,-1.0289771471473763,-0.9379240842326,-0.9965432083597563,-1.040306468415013,-0.6276583997314167,-0.5013166830200697,-0.6466185957967501,-0.5353234680432918,-0.6427587346589816,-0.5720020023377861,-0.15205513417683322,-0.2704094826541574,-0.14435236432996268,-0.2034332250090139,-0.11603650060084367,-0.21725038049923956,0.274896384575381,0.11528034316732926,0.26988492888393834,0.12019279394168038,0.26259742138090725,0.10542276633016728,0.5668522953837931,0.5936071870236581,0.6099872477875379,0.6502671514683918,0.5013123186336943,0.5129316505001552,1.0446323229500292,1.0156624346386485,1.0644657058265126,1.0177177079996589,0.9889929073208285,0.9601005713996705,-1.0940648412295981,-0.6352223107855711,-0.16202680449317505,0.18083401345556782,0.6602813970531607,1.0494025613921463,-1.0912669914475854,-0.6178798891532098,-0.285717126503187,0.16374096104571734,0.6605429638605634,0.9311383703369259,-1.044033254829415,-0.5037224258176373,-0.1216250248402454,0.2400614681967072,0.6470979296452308,0.920938460345672,-0.9129925035117072,-0.6561755621033643,-0.2236768651023262,0.2332049342634028,0.50772214972845,1.0950037683768308,-0.9023694931978514,-0.5467928056176974,-0.24374688076958761,0.22243422868533416,0.6841902663335468,0.9328361459773344,-0.9409697587968864,-0.501215680797725,-0.1700074319799801,0.14326203688155786,0.6927033655991772,1.0333870263498601
hist_TCIA-0011_slice3.png,hist_TCIA-0011_slice3.png,-0.9780276233191764,-0.9299617197804031,-0.9978203873660232,-1.052190159420677,-1.0300584196019225,-0.9721791643795359,-0.5206517744649715,-0.5278933691507476,-0.5644186210096774,-0.5887060077117027,-0.5126141579020655,-0.5208448763527994,-0.16546755330550905,-0.20771219521272422,-0.21172586464258908,-0.20884071820150255,-0.16581144974032605,-0.17585802358447858,0.24036999618720353,0.2498011050374063,0.2959479334735866,0.1962328918106907,0.20596854666886674,0.15958403035781943,0.5908603081749876,0.6318999802705447,0.538405392526061,0.6821401754956494,0.5260573263316499,0.5868978965818527,0.9795503579473974,1.0064039629295332,1.0250294769293014,0.9402934583197029,0.9369607224317944,1.0760170190569907,-1.082113751488546,-0.6547570640361899,-0.2785017865679057,0.2640808232690758,0.6563630081790859,1.013994901160873,-0.928970595023199,-0.5264076905361246,-0.10966048634142816,0.26152589044042474,0.5389251980679411,1.0617767530546298,-0.9452771912123714,-0.552432451243426,-0.20200743948899824,0.1551897816346638,0.5227608602529443,1.083736255987097,-1.0254269289063365,-0.5936510665210238,-0.1620313240056701,0.29699519801919616,0.6144786599179822,1.0788411465999004,-0.9948680546456115,-0.5312372647054112,-0.2741271564971303,0.29751097477620914,0.6975625942021175,1.0634778782296237,-0.9404548549226039,-0.5299384095452683,-0.20092522209228164,0.13549500182081048,0.5199805891705164,0.9967816680684971
hist_TCIA-0005_slice4.png,hist_TCIA-0005_slice4.png,-0.9897447226531244,-0.9567366186533783,-1.0026011087828623,-0.965348922237345,-0.9776598447269209,-1.0528049867466107,-0.5404850444526019,-0.6015153801172791,-0.5752319556878862,-0.6501017232751405,-0.6926127683979391,-0.539410595569221,-0.14438136085280112,-0.14777555380809243,-0.16588866343312475,-0.12515626970937133,-0.20525964611911485,-0.15976601100092194,0.21167533894346036,0.14083500969291146,0.27439492046857833,0.10943257680819926,0.14369802324869732,0.23605802313678434,0.5597915645237654,0.5158763010049567,0.5202120576992638,0.5510028796218926,0.643343646342676,0.52749196409477,0.9421427180287338,0.9574034770093676,1.0395760685888114,0.9718047421342558,1.0727348118048314,1.031054261142326,-0.9646988189342119,-0.5140559373186245,-0.17811060779977794,0.21895120300263055,0.6058490777763228,1.0127453864226057,-1.093875921900406,-0.5498153786351818,-0.13715841578215401,0.266410369430212,0.6748528760870623,1.0392781004872507,-0.9092711564769702,-0.5225675875967638,-0.15859760568847273,0.13844286024395733,0.6164297043376775,0.9876575706726368,-0.9110125178905757,-0.5293145662189858,-0.20119454508526363,0.1524953205388181,0.5215199363000886,0.9774496207441109,-1.0819309488410163,-0.5466675826307283,-0.22147001825261775,0.269158428065896,0.5981335935069745,0.9463750757781239,-0.9479454566979013,-0.5727623901401431,-0.24615169448337765,0.29909310423467195,0.6794225749309766,1.0389080342808614
hist_TCIA-0026_slice2.png,hist_TCIA-0026_slice2.png,-0.9623332343895842,-1.037142442913642,-1.0996244541895417,-1.0433768911200672,-1.0584467063193546,-1.0707185248087192,-0.5978418257567967,-0.5858215386109202,-0.5012175738662916,-0.6372327412059613,-0.5901364912532323,-0.6091137695818026,-0.17466538517785518,-0.12334894238021524,-0.1989086992486787,-0.10254240407012552,-0.19869954276637253,-0.12739779639577234,0.24130352206454456,0.20947931556506216,0.17278384629502994,0.1812162606853962,0.16498544906092533,0.222367213678051,0.6635190502767854,0.6890202166883839,0.542363549624763,0.6742505423818945,0.5305907294378437,0.5487697823705815,1.0643046848731734,0.9511420349150398,1.0002437495445524,1.0112357113214885,0.9215914333776795,0.9048224970569738,-0.9512429461949421,-0.5662284945461546,-0.23457135178723126,0.2697455604915314,0.5595662858410371,1.0362366782602364,-0.9937068447863814,-0.5768308650865327,-0.2243251313072973,0.12281663114155104,0.5390609309027499,1.0744088338383326,-1.0962616750229826,-0.5308168659867919,-0.29764725296581757,0.21520738815647383,0.5179183428649045,0.9181576688559382,-0.9452982476298329,-0.6055863071355719,-0.17257559422847807,0.18075500654213655,0.6075920335318127,0.9167363193384767,-0.9637092027924492,-0.6195650813785663,-0.21477185468358773,0.16453952253789564,0.5911645178529018,1.0848392684986037,-0.9187022799790788,-0.6361652423003288,-0.12792569500052878,0.14149771868080593,0.5678368124215603,1.0948512254799896
hist_TCIA-0011_slice2.png,hist_TCIA-0011_slice2.png,-0.926010707862897,-1.0564336849454143,-1.08124419607931,-1.006736260074442,-1.0938197422074236,-1.0449444936045034,-0.6036215418128084,-0.5992496848829941,-0.6432015295833821,-0.5594597853163568,-0.6649087687077786,-0.6102838291591863,-0.10323378106737297,-0.14792569047132717,-0.14252015859742506,-0.11913028161345468,-0.13971503424108073,-0.15500270915170536,0.202336034401658,0.10614166695911459,0.16267342989469238,0.26845519887980984,0.1736311948539641,0.21219031943000355,0.5952822734718427,0.6386799114509514,0.6061654860267798,0.691264611868184,0.6778898859212225,0.5725849588506231,1.0968691780676363,0.9374403344192134,0.93087175802898,0.9108861109485944,0.9023919249208096,0.9808555111991133,-0.9782024803203683,-0.5517962905154795,-0.1590287740397461,0.12752642996219798,0.5769615607997302,0.9902828540323774,-1.0323154329977533,-0.6070244201268047,-0.10579789527823799,0.13921997880147516,0.617969448782675,1.010320164015826,-0.9199336499565492,-0.664936620754416,-0.10553608856651978,0.17612348471198075,0.5160335020004464,1.0815799004198223,-1.0129480045943293,-0.5395989781634634,-0.1146879849954334,0.23937119043501068,0.6596323207725668,0.9818984899453209,-0.9910377215809989,-0.6144748859671462,-0.22079338129451176,0.11150837194146385,0.6257813636686274,0.9913665149122481,-0.954281484260471,-0.6570638909794125,-0.2655224779142563,0.2690197873657415,0.6872131912676949,1.029996574645791
fIC_HMU_019_FB_04.png,fIC_HMU_019_FB_04.png,-1.0210351838371254,-0.9310200084757652,-1.0762100406669244,-0.9921006217673917,-0.989251845131258,-0.9622070803220615,-0.5441605666524754,-0.5815724917565284,-0.5326977236586438,-0.528025090226317,-0.6940942415740627,-0.5734922059168541,-0.28145722957890246,-0.1996873226512037,-0.21919518913130842,-0.2520060227157373,-0.25706809855557766,-0.17979810016781977,0.24214575673890348,0.17380392011571458,0.17795750838896787,0.10073188571457786,0.25042991401419956,0.2748347875645613,0.6138594569443354,0.6250207212072771,0.5912083639395947,0.5165478562218736,0.5971782340168817,0.6096919098861336,1.0821222513116138,1.0225207066489572,1.0104111500235893,0.949108588349021,0.9350146749261875,0.9023903494599727,-0.9302675877511382,-0.5035651931942485,-0.17644044010390195,0.2881624086620504,0.5904803687018085,1.0553947453972443,-1.0490768579046785,-0.5865383719599575,-0.2682996160387898,0.1967665130565833,0.689994228405292,0.9662948274321924,-1.0612211689708815,-0.5487018359827216,-0.26912504561760897,0.14551059059046995,0.6621955864695439,1.000535199011553,-0.9225299153224212,-0.5203074003768259,-0.17307830149031017,0.12542164917079182,0.6521735262484114,1.0355120868993055,-0.9096562267593272,-0.6300437208706786,-0.147957143096965,0.235311446353778,0.5601818700468306,1.027106150927558,-0.994090437730959,-0.6128399602956884,-0.12656979534984725,0.23327718871502506,0.6693544849565158,1.0818796748740478
fIC_HMU_019_FB_05.png,fIC_HMU_019_FB_05.png,-1.0576236030948412,-0.9252414148905255,-0.907214353467926,-0.9638376594460191,-1.0511275253770036,-0.9022415385357785,-0.6423174164554177,-0.5549325299841997,-0.6936745833505105,-0.6576314272072303,-0.6552693557641333,-0.5051121895594111,-0.21679672622633067,-0.29201155184521244,-0.17455292747990245,-0.1370662501366576,-0.19040712622051081,-0.20312106937583524,0.2814669227877039,0.13441012822976267,0.20433364716386682,0.16474564505128397,0.2388162260983872,0.290304770283474,0.6556678402422228,0.6344481939070136,0.5815693337053999,0.5376660895118428,0.6853345539472078,0.684673199998254,0.914284780379477,1.0320103226826127,0.9755624270989789,0.9178141533459603,1.0347974556985462,0.9529474997429054,-0.9814255029061785,-0.5710271594882315,-0.21155895308610234,0.2332070228981723,0.6075376979129945,1.0909247550089127,-0.9131506715197995,-0.563440859322189,-0.11394491670100482,0.2592930243906641,0.6036608923572231,1.0873710469767364,-0.9127216548865019,-0.5812224727924772,-0.245138064504106,0.11559784116610444,0.6681179009909358,1.0079150605283143,-0.9974097012988516,-0.5085208563598272,-0.2754807586951796,0.1655409927049711,0.644567318772106,1.0298082637344297,-1.030965101614585,-0.6308156099069058,-0.13461543508373314,0.14513678267628918,0.5153496278652507,1.034248727432978,-0.9389511696295114,-0.5898960453698305,-0.17504408496261886,0.22068585966544363,0.6531723542644166,1.0635148005397073
fIC_HMU_019_FB_06.png,fIC_HMU_019_FB_06.png,-0.9784416859275802,-1.0314363238367095,-1.0008248453141595,-0.9524920958408407,-0.975905180282875,-1.0281511393277027,-0.5161879879608354,-0.6833114437646919,-0.5856950267075272,-0.6911402475825537,-0.637315335970826,-0.5788955381224573,-0.26969528795464476,-0.27476850145290815,-0.29631168759509685,-0.280956470297527,-0.27232314965931737,-0.17211396166215204,0.12618164182174338,0.12352137899726029,0.25567331014164835,0.17806510063274142,0.2837131289507999,0.2410756111839549,0.6636704732342968,0.6489075514728682,0.5386097738765538,0.5619412822226553,0.5415471871875186,0.637505988898539,1.017070901638326,1.0551900446836509,1.0299625474698415,0.9407281570634848,0.9765875922076566,0.9639862597712215,-0.9073821021228736,-0.5822938719100386,-0.22173664086863154,0.2374323929135089,0.6089509346965063,0.9611374431528692,-1.047815289074943,-0.5368191429481826,-0.28682804971054315,0.2563792384700122,0.5018551734032376,0.9006689726810578,-1.0262913395346567,-0.5354768389377632,-0.1201958217937085,0.2506224200495599,0.6895367098997829,0.9559181882079831,-0.9250176331186042,-0.6132590533085664,-0.28090065003146764,0.20624724814206263,0.6538161846922307,0.9495437306654838,-1.0721536199919257,-0.5636752411515892,-0.21529964406067212,0.12602357685643634,0.6706756069116484,0.9115755077261796,-0.9854108505235137,-0.5863490927354944,-0.2104398852464593,0.23988478261621984,0.6467862705966314,1.0562394807080653
fIC_HMU_019_FB_07.png,fIC_HMU_019_FB_07.png,-0.9694449302984183,-1.065923305298612,-0.9494527680081043,-1.0917792249957676,-0.9072863870902261,-0.945258189797754,-0.6454337827986011,-0.5997311668869181,-0.6570659222003756,-0.6185870120350838,-0.5817154632725962,-0.5657281616460665,-0.23970579788903035,-0.2898348909881056,-0.14473250047369446,-0.29895239182013933,-0.12593137032141852,-0.26110563530217346,0.2960596746006452,0.18505134275357843,0.2210913980578318,0.26291577938007377,0.16950635513987727,0.17291681432632605,0.5804468813333736,0.5113213073679926,0.6474910017818634,0.5556497509340147,0.5566320010395723,0.6921882932542271,1.0496231871674948,0.9700527170371963,1.069691851590463,0.9244082455732856,0.9774750350310791,1.0157014232144455,-0.9835372316819233,-0.6057798943673306,-0.11516128260331676,0.25107895290089355,0.5865581351198569,1.0431101737035935,-0.9864167005069739,-0.5479283484888372,-0.2896039294779385,0.21368184177798988,0.6854662781011387,1.093038246033898,-1.0450191948360943,-0.6762175016358931,-0.27467033625451714,0.21784321902671944,0.5857152931720533,1.0638045874726396,-1.001411721827515,-0.5433449689795462,-0.16837606175375114,0.1886232441578295,0.5134205878507743,0.9023250820506845,-0.9876759598488795,-0.5221585350386839,-0.10355951604446742,0.27761365245726144,0.5055201552931865,0.9684738674042174,-1.095888503770327,-0.6471954816267783,-0.25185195443802005,0.12558727126998656,0.6351697967451748,1.0891922863571324
fIC_HMU_019_FB_08.png,fIC_HMU_019_FB_08.png,-0.9567995223786105,-0.935997619134612,-1.096244939805542,-1.0185438622968683,-1.0696301341084082,-1.046347656025451,-0.6247798952187495,-0.6941220086383122,-0.5477664562047472,-0.5027042648947395,-0.6307759857019604,-0.5733286449901134,-0.25066039353301184,-0.12442930634893332,-0.1455669213422083,-0.25538892789238454,-0.19753585053909128,-0.29038139902377613,0.17764689738883838,0.13721325334131024,0.1835379939930054,0.29427942942525387,0.10912685857359206,0.2206283290262097,0.5736290997623846,0.5720588063930439,0.5764072362904634,0.6318059425512716,0.5804006068111939,0.6096432613660201,1.054144671037612,0.9155564132608297,1.0649305011601413,0.9550893244835473,0.9605277439286897,1.0522470441750116,-1.0851210594249467,-0.5970844320147265,-0.11967931962273426,0.17684693620254607,0.6277346101243519,0.9795207663111529,-1.0008928566068234,-0.5371028427354458,-0.2680261202793553,0.22654124641943374,0.6876924402561064,1.0462867972212537,-0.9356757602095276,-0.5127375705228139,-0.10311398327708099,0.1712131322686157,0.512876366900004,1.0299299849396994,-0.9830227826898842,-0.5647785621040075,-0.14414664057539245,0.1616227620817244,0.639837080841506,0.9290948529394442,-1.010777425740086,-0.5796298259801055,-0.26663205166563453,0.1561578695742371,0.5458050573677393,0.9468389879417642,-1.086411571672518,-0.5347510630409368,-0.2745476400200253,0.14427281666787073,0.5494556145656802,1.0099214092197366
fIC_HMU_019_FB_09.png,fIC_HMU_019_FB_09.png,-0.9685423936821618,-0.9164557063900434,-0.948748378056532,-0.9728604033422511,-0.9229892015375525,-1.0753134923257615,-0.5687374204339948,-0.5637535159500666,-0.6561735215949492,-0.6533928906126774,-0.5019722152663055,-0.6521111719437205,-0.26878726178852863,-0.2962636575237559,-0.13083066265156615,-0.2670006675990265,-0.20244732371024585,-0.20455179386480243,0.189089829747421,0.21529984640282407,0.16350434075762094,0.130895454189566,0.2120141042426979,0.19832016490366877,0.5032278088864651,0.5451627095290963,0.5671355260406628,0.699601258397917,0.6741709787033852,0.5104412191410743,0.9427236720728491,1.0519694096911851,1.094364409461793,1.0351669826385013,1.044371587874022,1.0026796554601276,-1.0356801702267022,-0.6870407658155222,-0.2474100859349218,0.27494252335150715,0.5425050367840873,0.9434281475228544,-0.9578571923476886,-0.689361902010791,-0.18291717552133807,0.17423517956837367,0.6961974273515785,0.982123730680038,-0.962647540668756,-0.6515934126822021,-0.18416432563583723,0.263872528840444,0.6997826770216282,1.0168989802029498,-1.0290207035714194,-0.6190726959669738,-0.2777709224412301,0.15562567541550085,0.6494344315780975,1.0107227952966358,-1.0298621848838243,-0.5998243426400973,-0.2913668327465687,0.2440517625043967,0.6935294504634626,0.9159332137498253,-0.9719711005003864,-0.500529674454582,-0.13404908881605335,0.14613850110409626,0.5411531140873236,1.0593142328691425
fIC_HMU_019_FB_10.png,fIC_HMU_019_FB_10.png,-0.9481789253122318,-1.067145780536088,-0.9633474417018839,-1.094276956321862,-1.084389573034904,-1.0468134593379066,-0.5749163033311511,-0.5657890075769635,-0.6527609727343837,-0.6269071879067372,-0.5915713518528004,-0.6753267385280739,-0.12839297275440242,-0.2335183643631372,-0.1316272191160662,-0.13490224369475318,-0.1466061551368613,-0.1754020367751811,0.20516721870883464,0.28577760461297075,0.24094962478322166,0.2869809463591432,0.29067392475255643,0.2872058484610047,0.5086683633441968,0.6221284615177769,0.5892635542186753,0.6829456618993947,0.5724136303379305,0.6907899780107074,0.900888153795492,0.9038957700820481,0.9077584825969168,1.0726213738897248,0.9087032061401732,0.9503862008914561,-1.0969273257306957,-0.5365770201966542,-0.25196921587963683,0.283779291549363,0.5861517457053942,1.092055824658322,-0.9047423720462746,-0.5037458282681713,-0.18890622156078013,0.2967223960858901,0.5808967804243861,1.0382988719416322,-0.9635183175483459,-0.5445128161153696,-0.1439477845672796,0.2719432839440779,0.5615440733942074,0.9931679786583769,-0.9504976529458241,-0.5432226930196925,-0.15855110148508447,0.2533978477074873,0.6441023750421022,1.0912654791254859,-0.9266135690304982,-0.633685519327696,-0.2677935777931964,0.1806675588138581,0.5207522991684868,0.9366652200179773,-1.0594929207276638,-0.6450153545511536,-0.17990484835345966,0.2504000848353808,0.6234567832830036,0.9411102071723112
hist_TCIA-0011_slice1.png,hist_TCIA-0011_slice1.png,-1.0819483264215985,-1.0193725990128606,-0.976924196586916,-0.9537867730155781,-0.9216802209706039,-1.0155616301392172,-0.6738313309245049,-0.5125902900977051,-0.6458164118652457,-0.6537321290750545,-0.6079563492535727,-0.6150306938700776,-0.11890925078713094,-0.2135857064963857,-0.24486955958696036,-0.18576737418966127,-0.25773665240001586,-0.21960306589079764,0.227260262440143,0.22663855172949932,0.1255526035671129,0.10055470705763658,0.19918062650379362,0.2424629984696514,0.5458249409847303,0.6868861058069945,0.5715877454910987,0.5786613701586543,0.5769568771187944,0.5024502803837569,0.9481349208952758,1.08885784606522,1.0161555355449639,1.0146284721791106,0.997921274262267,1.0251085667724347,-1.0429532254587488,-0.5183280824845523,-0.1590963999610693,0.14534520184210453,0.6186437094581715,0.9040664172660481,-1.0322338228944332,-0.5702215456032725,-0.15303476547669886,0.13521512518371576,0.6990548681603392,1.0637779147415052,-1.0518766342875758,-0.6314854539482501,-0.24490983224690435,0.10332840883577946,0.6787492802603162,0.9098081757930857,-1.0190939438349462,-0.6549578487307155,-0.1764654194570663,0.12069678143076867,0.5576650599017071,0.9825088028736054,-0.9128100693212462,-0.6288061076851932,-0.19850783859200902,0.2442456915476255,0.6223381608050663,1.0620287966228164,-0.9493936172136127,-0.6795651626289011,-0.13632032713030784,0.25465168949114236,0.5206611615524388,1.0858486639367977
hist_TCIA-0011_slice3.png,hist_TCIA-0011_slice3.png,-1.0191133312228988,-1.062656939207436,-0.9556631853357654,-1.077865705996896,-1.0435620063854893,-1.046802875633805,-0.6337339513391456,-0.5828594424493199,-0.5967013370484099,-0.5234967053823547,-0.6902467112002907,-0.6584796740920541,-0.12346698371946815,-0.10510617054521534,-0.2611560339653435,-0.26234843459376334,-0.12801124351194063,-0.13882480315795556,0.22198384974928292,0.19713477396894874,0.26408307554431476,0.189433390384881,0.2439810047991247,0.19347104500849743,0.6506945654232222,0.6210684203921809,0.5330346764058793,0.6882270929514747,0.5888956204132914,0.588855456850962,1.0106663236873814,0.9369798314589455,0.9061985069877703,0.9010596837894095,1.067533564526489,0.9590330348744774,-0.9728026640652085,-0.5279013863288543,-0.2567529160004199,0.25471538691785034,0.694436371256709,0.9660048663417412,-0.9875445335263252,-0.6088745947561321,-0.17799464980532437,0.184392141940372,0.6230480134033984,1.0079799682830344,-1.0313931017172462,-0.5117539479453497,-0.2668881737683998,0.10137317123635177,0.5200734929924586,0.9056617285981181,-1.0434776738942226,-0.5635565079388183,-0.2726827213603436,0.25997199040199503,0.5131623266920741,0.9462189991582834,-1.0454094477661204,-0.6665697886887035,-0.28431129686772266,0.1926871930592493,0.5473694314912124,0.9190457731503446,-1.0765499400265708,-0.5818422911775737,-0.24883904170894616,0.14304873131223242,0.6234015148807509,1.007973829310541
hist_TCIA-0005_slice4.png,hist_TCIA-0005_slice4.png,-0.9656207402439752,-0.9178295816167887,-1.0991898308771164,-1.0411936030236348,-1.0211447300231344,-0.9075463323125382,-0.6313466202780892,-0.5661456074748754,-0.5837133720585801,-0.6799513757397286,-0.6633949179162202,-0.6455721066794646,-0.19430991162942785,-0.20872199170903,-0.15078774002735368,-0.21962594561921034,-0.15360645512994447,-0.22129967723194233,0.22497327480733914,0.2006624212804029,0.2761870401901755,0.24166515752147702,0.11602773593972551,0.12796124346334847,0.5397344142884222,0.695637555521395,0.5214234163064686,0.600065049484255,0.5680303305630682,0.5634842560132901,0.9504893047617079,1.0407115337411008,0.9358679283775393,0.9266195661219643,1.0436417783966012,0.904373827385684,-1.003715277627294,-0.6925279453527851,-0.26089454250905325,0.16913797073086467,0.5384123289716881,1.0590392354403677,-1.0981937582824854,-0.5868631619078812,-0.27538376042031903,0.12052735870162533,0.6211692510508887,0.9019316062984304,-0.9027890938970371,-0.5302560523338293,-0.22932551064350792,0.1952859137857746,0.6501069544822823,1.0353998074902542,-1.0932163680433093,-0.5639536406333069,-0.2554814177662336,0.29198623294985476,0.6407757596034866,0.9173788962241666,-1.0318220189402414,-0.6323185990571171,-0.19618237779034542,0.14712975915084006,0.6326650853638651,0.9010644917945774,-0.9383265459662302,-0.6020942335123703,-0.22931861674766785,0.2584998981725004,0.5479311267808482,0.9782080114660437
hist_TCIA-0026_slice2.png,hist_TCIA-0026_slice2.png,-0.9977168452538225,-1.081661746684129,-1.0960038178799802,-1.0270792206074901,-0.9579973963932922,-1.0517425716802389,-0.6196354347315711,-0.5439097243303482,-0.6874516963848409,-0.5854415049763425,-0.5806476932973704,-0.6631800727606488,-0.21064092054292935,-0.23191761790338114,-0.13970119656572302,-0.10474633481050327,-0.2798542197295084,-0.210674151184318,0.24397511069866262,0.28100621931993186,0.23939179174874053,0.2965065130438807,0.2655300851047331,0.28547015972554013,0.6711242676870796,0.5205212573291146,0.5979904168046778,0.6078204205997249,0.656432373088198,0.6619920125581612,1.0622735462300041,0.9531786146906231,0.9857473058663151,0.9050657919875454,0.9680856054594246,0.9887567297329702,-0.9265926586727267,-0.5522964519811192,-0.17032761460212686,0.16691772000183058,0.6955410196898253,1.0482220338024257,-0.9711519145244288,-0.6604838277701347,-0.2629153875282037,0.21276146130792611,0.590758448192793,1.0388510685691545,-0.9426422856344843,-0.6388690352563874,-0.1511109429473954,0.11609820170542007,0.5409161898901627,1.0844399254679353,-1.0222868204652804,-0.627728790643185,-0.2868062410887599,0.2887261300103382,0.6015632704659201,1.0204341956747678,-0.9379036622586283,-0.6587424100064926,-0.2839627168697863,0.18427036506108885,0.5439852784322298,1.008629308643875,-0.9044668912195606,-0.5944266644609312,-0.106920791733121,0.19559996062496193,0.5187661211822756,0.970041471097563
hist_TCIA-0011_slice2.png,hist_TCIA-0011_slice2.png,-0.9675049566163908,-1.0231531420761033,-1.021023775661867,-0.9188117092642927,-0.9858211203466929,-0.9918456920891497,-0.5452282514885481,-0.6259542889214051,-0.6274241608561618,-0.5497723601422615,-0.6143297727740692,-0.6057702927714155,-0.2661454426681153,-0.14102235928237003,-0.1883577196607954,-0.14944001577745458,-0.10725726207833847,-0.20894449385860597,0.13009246328208304,0.13092023342761053,0.2515999847951772,0.13191361095858428,0.22620425707999303,0.2978618713825487,0.6312482447488885,0.5401750087819646,0.6345382690366763,0.5194220078907539,0.5068598269148386,0.570820793675332,0.9061212532383589,0.9977781355213758,1.0737281336645004,0.9077196835216291,1.0552737346289864,0.9152526722305313,-0.9840174433050467,-0.515925400577984,-0.2878070485581196,0.1474951834286527,0.6642321626297675,1.006453072262572,-1.0578224107149115,-0.5982432307851391,-0.17030297200071542,0.13898862390391817,0.5224997377770126,0.9290450907591951,-1.0147670133180815,-0.5226650791902416,-0.15417070747387962,0.14153543100703708,0.643329331863479,0.9119103881282707,-1.0787237292249725,-0.5811559296053529,-0.286874311661564,0.2163724859409498,0.6181556195604262,1.0623356147088234,-1.0457393235880896,-0.5076564324516556,-0.27485900536255886,0.2070673784984101,0.6905774835787242,0.9656122201878093,-0.9578065825794322,-0.5217241107649416,-0.18711763205593582,0.1361807434068493,0.5619374532065874,1.024278148236538
fIC_HMU_019_FB_04.png,fIC_HMU_019_FB_04.png,-0.9489370712221813,-0.9543693921401458,-1.0103842826246077,-1.0856934007694796,-0.9668027085841184,-0.9496723815482607,-0.5636234965486604,-0.654006564556949,-0.5914256065893069,-0.5489613865128518,-0.6178004612031859,-0.5747685528248664,-0.2849062558250634,-0.1168903587919995,-0.2970895868051303,-0.2898722769837601,-0.1425829632213001,-0.2168212855318692,0.2966827759772702,0.27912494816985867,0.2318661679735658,0.11374018038751522,0.16345982292389347,0.273240715516563,0.5244652370023453,0.5992189144739536,0.6903542240913718,0.5500473359958201,0.5376772963546829,0.5009615193029446,1.0813549303744843,0.9377415249504933,0.9099455745799024,0.9569871397297461,1.0493743461717135,0.9293825710223146,-1.034035399426705,-0.6184588688455999,-0.2867795676797604,0.2190276941333763,0.5476538936885611,1.0827765276958954,-0.990299729236717,-0.6720604179295735,-0.2156400904012568,0.1904501722872922,0.5432666104365036,1.0922540452512182,-0.9119137525480974,-0.6875742103425526,-0.29020454015105085,0.252624992284747,0.5770866263450752,1.0371221404640798,-1.0726800635034968,-0.5916693335723732,-0.2824118219090224,0.12108658928772686,0.6482015078372769,1.075524592044162,-1.0010386551966228,-0.5483039365426489,-0.29534561063647297,0.21642565351041382,0.5441275952237971,0.982084044548123,-0.9624016997547704,-0.6110742848024378,-0.1879317785104903,0.1763311484552317,0.6071153901851549,1.0426308390283097
fIC_HMU_019_FB_05.png,fIC_HMU_019_FB_05.png,-0.9861077426900605,-1.0022337347259784,-0.9945069606735404,-0.9960975580970363,-0.90621558777711,-1.0441335866222385,-0.6257126039054683,-0.6904450825716282,-0.6058427949704113,-0.6423287422082609,-0.5492709094056828,-0.6775115790929754,-0.11718624293307342,-0.16293632857118773,-0.1498926455634707,-0.18144540590526204,-0.22708906599210726,-0.1049655964835374,0.18826869227909523,0.1833369931034709,0.16354365989581107,0.1179863912982949,0.2819145538815121,0.1163393347083565,0.5073510617736035,0.617616746221924,0.632371390221947,0.5617397283509578,0.504757157817251,0.5283833057399572,1.0510208702700454,0.955329309750073,0.9443368624885174,1.0885705416862308,0.9584219504000033,0.9213045253591544,-0.9451547112594247,-0.6318027254430684,-0.24882384778691033,0.1080091294325067,0.555138085675735,1.06621842137854,-0.9979614192470753,-0.5837484402418834,-0.2348338065434865,0.28627647369239145,0.6268205726996073,1.0684558521910712,-1.0865750097757658,-0.6307680920720872,-0.26076375031322596,0.10643973044024634,0.5414301525894443,0.9252564659295907,-0.9218655813276202,-0.5643627586168349,-0.19881457515547468,0.15447129248466832,0.6444830690669014,0.9401586229078304,-1.0846654402662037,-0.6587646196279429,-0.19479820137936982,0.27979290653096434,0.5186386730795733,1.0340777891059971,-0.9971033407139753,-0.614195127233241,-0.13112913461189327,0.27903102291845494,0.6088443356541878,1.0809720692155094
